Path,Name,ExactName,Features,Options,Occupied,Virtual,HomoOrbital,Dipole,Energy,Excited,Time
setsTD/TON_2.log,TON_2,TON_2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22.log,TON_22,TON_22,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_222.log,TON_222,TON_222,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_2222.log,TON_2222,TON_2222,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22222.log,TON_22222,TON_22222,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_3.log,TON_3,TON_3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_33.log,TON_33,TON_33,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_333.log,TON_333,TON_333,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_3333.log,TON_3333,TON_3333,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_33333.log,TON_33333,TON_33333,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_4.log,TON_4,TON_4,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_44.log,TON_44,TON_44,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_444.log,TON_444,TON_444,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_4444.log,TON_4444,TON_4444,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_44444.log,TON_44444,TON_44444,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_5.log,TON_5,TON_5,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_55.log,TON_55,TON_55,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_555.log,TON_555,TON_555,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_5555.log,TON_5555,TON_5555,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_55555.log,TON_55555,TON_55555,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_6.log,TON_6,TON_6,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_66.log,TON_66,TON_66,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
